symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
BNBUSDT,28,2,3,0.0008063429382492,0.0008063429382492031,3.0357660829594124e-18,True,0.0008454631662772,0.0008454631662772684,True,0.0004265098251551,0.00042650982515516543,6.543160110950019e-17,True,0.0004384648661149,0.00043846486611499907,True,6.501889340643581e-07,6.501889340643581e-07,0.0,True,7.554927638753906e-07,7.554927638753906e-07,True,10.812985961134723,10.812985961134723,0.0,True,10.48808526309432,10.488085263094321,True,3.0357660829594124e-18,True
BNBUSDT,28,2,4,0.0008846775706137,0.000884677570613745,4.4994390158148434e-17,True,0.0008454631662772,0.0008454631662772684,True,0.000437392632621,0.00043739263262109954,9.952975943416931e-17,True,0.0004384648661149,0.00043846486611499907,True,7.826544039470378e-07,7.826544039470378e-07,0.0,True,7.554927638753906e-07,7.554927638753906e-07,True,9.896253226924202,9.896253226924202,0.0,True,10.48808526309432,10.488085263094321,True,4.4994390158148434e-17,True
BNBUSDT,28,2,5,0.0009555839251037,0.0009555839251037416,4.163336342344337e-17,True,0.0008454631662772,0.0008454631662772684,True,0.0004847060111092,0.0004847060111092836,8.359198749863239e-17,True,0.0004384648661149,0.00043846486611499907,True,9.131406379166732e-07,9.131406379166733e-07,1.0587911840678754e-22,True,7.554927638753906e-07,7.554927638753906e-07,True,11.260870305007073,11.260870305007073,0.0,True,10.48808526309432,10.488085263094321,True,4.163336342344337e-17,True
BNBUSDT,28,2,6,0.0010279943255598,0.001027994325559897,9.69276742202041e-17,True,0.0008454631662772,0.0008454631662772684,True,0.0005412789952029,0.0005412789952029907,9.074772183703672e-17,True,0.0004384648661149,0.00043846486611499907,True,1.056772333383347e-06,1.0567723333833473e-06,2.117582368135751e-22,True,7.554927638753906e-07,7.554927638753906e-07,True,12.598902470911794,12.598902470911794,0.0,True,10.48808526309432,10.488085263094321,True,9.69276742202041e-17,True
BNBUSDT,28,2,7,0.0010998291219357,0.0010998291219357565,5.659535340374333e-17,True,0.0008454631662772,0.0008454631662772684,True,0.0005860589882688,0.0005860589882688504,5.0415401020575956e-17,True,0.0004384648661149,0.00043846486611499907,True,1.2096240974579773e-06,1.2096240974579773e-06,0.0,True,7.554927638753906e-07,7.554927638753906e-07,True,13.777168009735302,13.777168009735302,0.0,True,10.48808526309432,10.488085263094321,True,5.659535340374333e-17,True
BNBUSDT,28,3,1,0.0005094437427326,0.0005094437427326844,8.44593492366208e-17,True,0.0008310129780662,0.0008310129780662909,True,0.000301038358972,0.0003010383589720805,8.05020113070487e-17,True,0.0005200922896553,0.0005200922896553029,True,2.595329270094855e-07,2.595329270094855e-07,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,4.754458004139332,4.754458004139332,0.0,True,8.838732477982061,8.838732477982061,True,8.44593492366208e-17,True
BNBUSDT,28,3,2,0.0006355263118858,0.0006355263118858404,4.0332320816460765e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0003902858809494,0.00039028588094944423,4.423544863740858e-17,True,0.0005200922896553,0.0005200922896553029,True,4.038936930992184e-07,4.038936930992184e-07,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,6.66217980111567,6.66217980111567,0.0,True,8.838732477982061,8.838732477982061,True,4.0332320816460765e-17,True
BNBUSDT,28,3,3,0.0007639747902344,0.0007639747902344425,4.2500725161431774e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0004673323389297,0.0004673323389297919,9.18861341181465e-17,True,0.0005200922896553,0.0005200922896553029,True,5.836574801137605e-07,5.836574801137605e-07,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,7.828465761120381,7.828465761120381,0.0,True,8.838732477982061,8.838732477982061,True,4.2500725161431774e-17,True
BNBUSDT,28,3,4,0.0008664675870975,0.0008664675870975408,4.087442190270352e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0005334186562453,0.0005334186562453854,8.543513119185775e-17,True,0.0005200922896553,0.0005200922896553029,True,7.507660794906345e-07,7.507660794906345e-07,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,8.973586414933893,8.973586414933893,0.0,True,8.838732477982061,8.838732477982061,True,4.087442190270352e-17,True
BNBUSDT,28,3,5,0.0009379670199932,0.0009379670199932107,1.0733601507606494e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0005928407529752,0.0005928407529752302,3.0249240612345574e-17,True,0.0005200922896553,0.0005200922896553029,True,8.797821305949442e-07,8.797821305949442e-07,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,10.11438559618052,10.114385596180519,1.7763568394002505e-15,True,8.838732477982061,8.838732477982061,True,1.0733601507606494e-17,True
BNBUSDT,28,3,6,0.0010157885279694,0.0010157885279694367,3.664603343001005e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0006573436271555,0.0006573436271555045,4.553649124439119e-18,True,0.0005200922896553,0.0005200922896553029,True,1.031826333554315e-06,1.031826333554315e-06,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,11.464618852722436,11.464618852722435,1.7763568394002505e-15,True,8.838732477982061,8.838732477982061,True,3.664603343001005e-17,True
BNBUSDT,28,3,7,0.0010879228665508,0.0010879228665508817,8.174884380540703e-17,True,0.0008310129780662,0.0008310129780662909,True,0.0006983864123596,0.0006983864123596834,8.337514706413529e-17,True,0.0005200922896553,0.0005200922896553029,True,1.1835761635642874e-06,1.1835761635642874e-06,0.0,True,7.275764010609493e-07,7.275764010609493e-07,True,12.0734329156622,12.073432915662199,1.7763568394002505e-15,True,8.838732477982061,8.838732477982061,True,8.174884380540703e-17,True
BNBUSDT,28,4,1,0.0004269345067259,0.0004269345067259344,3.436920886779049e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0002362499892503,0.00023624998925039114,9.112719259740665e-17,True,0.0004282256397248,0.0004282256397248036,True,1.822730730333169e-07,1.822730730333169e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,4.712487998699695,4.712487998699695,0.0,True,8.951586963150826,8.951586963150826,True,3.436920886779049e-17,True
BNBUSDT,28,4,2,0.0005427879415656,0.0005427879415656859,8.586881206085195e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0002962545343089,0.00029625453430895247,5.2475385148298415e-17,True,0.0004282256397248,0.0004282256397248036,True,2.946187495091145e-07,2.9461874950911444e-07,5.293955920339377e-23,True,5.646383551907264e-07,5.646383551907264e-07,True,6.045797063292265,6.045797063292265,0.0,True,8.951586963150826,8.951586963150826,True,8.586881206085195e-17,True
BNBUSDT,28,4,3,0.000666235383783,0.000666235383783052,5.204170427930421e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0003732410114972,0.00037324101149722045,2.043721095135176e-17,True,0.0004282256397248,0.0004282256397248036,True,4.438695866045506e-07,4.438695866045506e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,7.339335701235268,7.339335701235268,0.0,True,8.951586963150826,8.951586963150826,True,5.204170427930421e-17,True
BNBUSDT,28,4,4,0.0007551572767983,0.0007551572767983752,7.524363077049401e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0004408531713169,0.000440853171316973,7.296680620827445e-17,True,0.0004282256397248,0.0004282256397248036,True,5.702625127015379e-07,5.702625127015379e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,9.09601131114118,9.09601131114118,0.0,True,8.951586963150826,8.951586963150826,True,7.524363077049401e-17,True
BNBUSDT,28,4,5,0.000825515926928,0.0008255159269280945,9.443400922348744e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0005076766141296,0.0005076766141296286,2.862293735361732e-17,True,0.0004282256397248,0.0004282256397248036,True,6.81476545611951e-07,6.81476545611951e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,11.196923394165138,11.196923394165138,0.0,True,8.951586963150826,8.951586963150826,True,9.443400922348744e-17,True
BNBUSDT,28,4,6,0.000900484381076,0.0009004843810760713,7.134050294954619e-17,True,0.0007287917288521,0.0007287917288521233,True,0.000537586119872,0.0005375861198720498,4.9873299934333204e-17,True,0.0004282256397248,0.0004282256397248036,True,8.108721205619552e-07,8.108721205619552e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,11.242753064177242,11.242753064177242,0.0,True,8.951586963150826,8.951586963150826,True,7.134050294954619e-17,True
BNBUSDT,28,4,7,0.0009844266850876,0.0009844266850876496,4.96564594998361e-17,True,0.0007287917288521,0.0007287917288521233,True,0.0006057180376984,0.00060571803769841,1.0083080204115191e-17,True,0.0004282256397248,0.0004282256397248036,True,9.690958983126584e-07,9.690958983126584e-07,0.0,True,5.646383551907264e-07,5.646383551907264e-07,True,13.027800209344996,13.027800209344997,1.7763568394002505e-15,True,8.951586963150826,8.951586963150826,True,4.96564594998361e-17,True
BNBUSDT,28,5,1,0.0003008578950952,0.00030085789509521124,1.1221492485224971e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0001831078395801,0.00018310783958013456,3.4558944247975454e-17,True,0.0003796940977869,0.000379694097786912,True,9.051547304112114e-08,9.051547304112114e-08,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,5.041412839658036,5.041412839658036,0.0,True,10.093689006305212,10.093689006305212,True,1.1221492485224971e-17,True
BNBUSDT,28,5,2,0.0004135911915308,0.0004135911915308916,9.161508357502512e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0002501785097888,0.0002501785097888477,4.7704895589362195e-17,True,0.0003796940977869,0.000379694097786912,True,1.710576737119427e-07,1.7105767371194268e-07,2.6469779601696886e-23,True,3.456484185494363e-07,3.456484185494363e-07,True,6.660901538278346,6.660901538278346,0.0,True,10.093689006305212,10.093689006305212,True,9.161508357502512e-17,True
BNBUSDT,28,5,3,0.0005153065095529,0.0005153065095529595,5.952269926945419e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0003271589764156,0.0003271589764156926,9.259086553026208e-17,True,0.0003796940977869,0.000379694097786912,True,2.655407987876543e-07,2.655407987876543e-07,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,8.423163099126121,8.423163099126121,0.0,True,10.093689006305212,10.093689006305212,True,5.952269926945419e-17,True
BNBUSDT,28,5,4,0.000598249480536,0.0005982494805360474,4.7379634937616544e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0003956750884982,0.00039567508849822574,2.574980159653073e-17,True,0.0003796940977869,0.000379694097786912,True,3.579024409616505e-07,3.579024409616505e-07,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,10.388282280316748,10.388282280316748,0.0,True,10.093689006305212,10.093689006305212,True,4.7379634937616544e-17,True
BNBUSDT,28,5,5,0.0006619631996644,0.0006619631996644069,6.830473686658678e-18,True,0.0005670638397864,0.0005670638397864509,True,0.00045912952708,0.0004591295270800941,9.410874857174178e-17,True,0.0003796940977869,0.000379694097786912,True,4.3819527770993946e-07,4.3819527770993946e-07,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,12.54794794618247,12.54794794618247,0.0,True,10.093689006305212,10.093689006305212,True,6.830473686658678e-18,True
BNBUSDT,28,5,6,0.0007089269775547,0.0007089269775547895,8.955509944730267e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0004898375753155,0.0004898375753155617,6.16911036144252e-17,True,0.0003796940977869,0.000379694097786912,True,5.025774595049691e-07,5.025774595049691e-07,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,12.723324301996891,12.723324301996891,0.0,True,10.093689006305212,10.093689006305212,True,8.955509944730267e-17,True
BNBUSDT,28,5,7,0.0007705516245708,0.0007705516245708504,5.0415401020575956e-17,True,0.0005670638397864,0.0005670638397864509,True,0.0005527711678298,0.0005527711678298276,2.7538735181131813e-17,True,0.0003796940977869,0.000379694097786912,True,5.937498061287767e-07,5.937498061287767e-07,0.0,True,3.456484185494363e-07,3.456484185494363e-07,True,14.870791038577872,14.870791038577872,0.0,True,10.093689006305212,10.093689006305212,True,5.0415401020575956e-17,True
XRPUSDT,7,1,1,0.000695618613234,0.0006956186132340725,7.253312533928025e-17,True,0.001268748183855,0.0012687481838550081,True,0.0004794388282717,0.00047943882827175733,5.735429492448318e-17,True,0.0009329230984642,0.0009329230984642357,True,4.838852550776942e-07,4.838852550776942e-07,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,9.296390684646092,9.296390684646092,0.0,True,16.525130392516864,16.525130392516864,True,7.253312533928025e-17,True
XRPUSDT,7,1,2,0.0008921436687233,0.000892143668723374,7.39425881635114e-17,True,0.001268748183855,0.0012687481838550081,True,0.0005934044490595,0.0005934044490595636,6.353424730765056e-17,True,0.0009329230984642,0.0009329230984642357,True,7.959203256432013e-07,7.959203256432013e-07,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,11.049350351291997,11.049350351291997,0.0,True,16.525130392516864,16.525130392516864,True,7.39425881635114e-17,True
XRPUSDT,7,1,3,0.0012171753827822,0.0012171753827822191,1.9081958235744878e-17,True,0.001268748183855,0.0012687481838550081,True,0.0009372746895687,0.0009372746895687585,5.854691731421724e-17,True,0.0009329230984642,0.0009329230984642357,True,1.4815159124510417e-06,1.4815159124510417e-06,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,17.354831441878904,17.354831441878904,0.0,True,16.525130392516864,16.525130392516864,True,1.9081958235744878e-17,True
XRPUSDT,7,1,4,0.001217753709645,0.001217753709645054,5.399326818977812e-17,True,0.001268748183855,0.0012687481838550081,True,0.0008411459243866,0.0008411459243866995,9.952975943416931e-17,True,0.0009329230984642,0.0009329230984642357,True,1.4829240973542905e-06,1.4829240973542903e-06,2.117582368135751e-22,True,1.7437101405827403e-06,1.7437101405827405e-06,True,14.09170651480174,14.09170651480174,0.0,True,16.525130392516864,16.525130392516864,True,5.399326818977812e-17,True
XRPUSDT,7,1,5,0.0014138315162434,0.001413831516243452,5.204170427930421e-17,True,0.001268748183855,0.0012687481838550081,True,0.0010283920226639,0.001028392022663949,4.90059381963448e-17,True,0.0009329230984642,0.0009329230984642357,True,1.9989195563232585e-06,1.9989195563232585e-06,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,17.572502252258644,17.572502252258644,0.0,True,16.525130392516864,16.525130392516864,True,5.204170427930421e-17,True
XRPUSDT,7,1,6,0.0016003383451361,0.0016003383451361668,6.678685382510707e-17,True,0.001268748183855,0.0012687481838550081,True,0.001203957549244,0.0012039575492440232,2.3201926491189795e-17,True,0.0009329230984642,0.0009329230984642357,True,2.561082818913165e-06,2.561082818913165e-06,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,20.93298571241316,20.932985712413156,3.552713678800501e-15,True,16.525130392516864,16.525130392516864,True,6.678685382510707e-17,True
XRPUSDT,7,1,7,0.0018443760512207,0.001844376051220719,1.9081958235744878e-17,True,0.001268748183855,0.0012687481838550081,True,0.0014468482260548,0.0014468482260548985,9.84455572616838e-17,True,0.0009329230984642,0.0009329230984642357,True,3.4017230183165327e-06,3.4017230183165327e-06,0.0,True,1.7437101405827403e-06,1.7437101405827405e-06,True,25.3781457903275,25.3781457903275,0.0,True,16.525130392516864,16.525130392516864,True,1.9081958235744878e-17,True
XRPUSDT,7,2,1,0.0008721530767028,0.0008721530767028079,7.914675859144182e-18,True,0.0017839570273278,0.0017839570273278879,True,0.0003053983902005,0.00030539839020059977,9.974659986866641e-17,True,0.0006624516692465,0.0006624516692465464,True,7.60650989202174e-07,7.60650989202174e-07,0.0,True,3.483275868813902e-06,3.483275868813902e-06,True,6.468493818348478,6.468493818348478,0.0,True,11.87799386966766,11.877993869667659,True,7.914675859144182e-18,True
XRPUSDT,7,2,2,0.0012396459506341,0.0012396459506341436,4.358492733391728e-17,True,0.0017839570273278,0.0017839570273278879,True,0.0004074113934309,0.0004074113934309135,1.349831704744453e-17,True,0.0006624516692465,0.0006624516692465464,True,1.5367220829236294e-06,1.5367220829236294e-06,0.0,True,3.483275868813902e-06,3.483275868813902e-06,True,7.202252559125863,7.202252559125863,0.0,True,11.87799386966766,11.877993869667659,True,4.358492733391728e-17,True
XRPUSDT,7,2,3,0.001573266769103,0.0015732667691030638,6.375108774214766e-17,True,0.0017839570273278,0.0017839570273278879,True,0.0005511727836843,0.0005511727836843265,2.6454533008646308e-17,True,0.0006624516692465,0.0006624516692465464,True,2.4751683267639933e-06,2.4751683267639933e-06,0.0,True,3.483275868813902e-06,3.483275868813902e-06,True,10.103991118634044,10.103991118634044,0.0,True,11.87799386966766,11.877993869667659,True,6.375108774214766e-17,True
XRPUSDT,7,2,4,0.0018584752141231,0.001858475214123192,9.215718466126788e-17,True,0.0017839570273278,0.0017839570273278879,True,0.0006509012755602,0.0006509012755602886,8.857931749206571e-17,True,0.0006624516692465,0.0006624516692465464,True,3.453930121510245e-06,3.453930121510245e-06,0.0,True,3.483275868813902e-06,3.483275868813902e-06,True,11.185499393076306,11.185499393076306,0.0,True,11.87799386966766,11.877993869667659,True,9.215718466126788e-17,True
